"12AO14"
"12AO16"
"12AP102"
"12AP201"
"12APTO01"
"12APTO02"
"12APTO03"
"12APTO11"
"12APTO12"
"12APTO13"
"12APTO14"
"12APTO21"
"12APTO22"
"12APTO23"
"12APTO24"
"12APTO31"
"12B1"
"12B2"
"12B3"
"12B301"
"12B4"
"12BARRA5"
"12BL10"
"12BLOCO1"
"12BLOCO2"
"12BLOCO3"
"12BLOCO4"
"12C01"
"12C1"
"12C2"
"12C3"
"12C5"
"12C6"
"12C8"
"12CA2"
"12CA3"
"12CA4"
"12CASA1"
"12CASA2"
"12CASA3"
"12CS01"
"12CS02"
"12CS03"
"12CS1"
"12CS2"
"12CS3"
"12CS4"
"12CS5"
"12D1"
"12D2"
"12D3"
"12D4"
"12E12"
"12E13"
"12E14"
"12E21"
"12E23"
"12E3"
"12F14"
"12F2"
"12FACE01"
"12FACE02"
"12FACE04"
"12FACE2"
"12FACE4"
"12FC4"
"12FRENTE13"
"12G36"
"12HCBK54"
"12KITNET2"
"12KITNETE3"
"12L01"
"12L1"
"12L12"
"12L13"
"12L14"
"12L16"
"12L2"
"12L28"
"12L3"
"12L32"
"12L4"
"12L5"
"12L7"
"12L8"
"12L9"
"12LT23"
"12LT25"
"12LT6"
"12N1855"
"12O0"
"12O00"
"12O1"
"12O2"
"12O3"
"12O4"
"12O5"
"12O7"
"12Q13"
"12Q2"
"12Q208"
"12Q5"
"12QD59"
"12QD7"
"12QD9"
"12QD90"
"12S1"
"12TORRE2"
"12TRAVESA01"
"1300C2"
"1301BL1"
"1301BL2"
"1301E1302"
"1301E1304"
"1301TORRE1"
"1301TORRE2"
"1302ATORRE2"
"1302BL1"
"1302BL2"
"1302BLOCO1"
"1302TORRE1"
"1302TORRE2"
"1303TORRE1"
"1303TORRE2"
"1304TORRE1"
"1304TORRE2"
"1305BLOCO2"
"130APART103"
"130APART201"
"130C1"
"130C2"
"130C3"
"130FRENTE1"
"1318C1"
"1318C2"
"131CASA1"
"131CS02"
"131CS03"
"131E132"
"131E133"
"131LOTE07"
"131LOTE17"
"131LOTE18"
"131LOTE19"
"131LOTE20"
"131TL20"
"131TORRE2"
"1320C1"
"1320C2"
"1320C3"
"1329C2"
"132E133"
"132E134"
"132T2"
"132TORRE2"
"13323CX2"
"1338C1"
"1338C2"
"1339C3"
"133ANTIGO400"
"133C1"
"133C2"
"133C3"
"133CASA1"
"133TORRE2"
"1344BARRA1"
"1345C1"
"1345C4"
"1347FUNDOS2"
"134A1"
"134C1"
"134TORRE2"
"1350DIGITO3"
"1350DIGITO4"
"1354C1"
"1354C2"
"1356C2"
"135A1"
"135B4"
"135B5"
"135C3"
"135CA1"
"135CA2"
"135CA3"
"135CASA2"
"135CASA4"
"135DIREITA1"
"135DIREITA2"
"135TORRE2"
"136CASA1"
"136CASA2"
"136CS1"
"136TORRE2"
"137AOLAD136"
"137C1"
"137C2"
"137C3"
"137S1"
"137TORRE2"
"138A165"
"138CASA1"
"138TORRE2"
"139FUNDOSC3"
"139LOTE05"
"139LOTE06"
"139LOTE07"
"139LOTE09"
"139RAMAL3"
"139S1"
"13A1"
"13A14"
"13A15"
"13A16"
"13A17"
"13A19"
"13A2"
"13A3"
"13A4"
"13A5"
"13A7"
"13ACS3"
"13ANDAR1133"
"13ANDAR1134"
"13ANDAR1135"
"13ANDAR1136"
"13ANDAR1137"
"13ANDAR1138"
"13AO19"
"13AP1302"
"13APT31"
"13APTO03"
"13APTO13"
"13APTO21"
"13APTO22"
"13APTO23"
"13APTO34"
"13AQUADRAA13"
"13B1"
"13B2"
"13BCS2"
"13BCS3"
"13BCS4"
"13BLOCO1"
"13BLOCO4"
"13BLOCO7"
"13BSUPERIOR1"
"13BSUPERIOR2"
"13C1"
"13C2"
"13C203"
"13C3"
"13C4"
"13C5"
"13C6"
"13C8"
"13CA1"
"13CASA02"
"13CASA04"
"13CASA05"
"13CASA06"
"13CASA1"
"13CASA2"
"13CASA3"
"13CASA4"
"13CCA1"
"13CCS2"
"13CCS3"
"13CS02"
"13CS2"
"13CS5"
"13E11"
"13E12"
"13E14"
"13E15"
"13E2"
"13ESQUINA98"
"13F1"
"13F14"
"13F2"
"13F3"
"13FACE01"
"13FACE03"
"13FACE2"
"13FACE4"
"13FUNDOS2"
"13JOAOPAULO2"
"13KIT1"
"13L11"
"13LOTE11"
"13LOTE12"
"13LOTE138"
"13LOTE16"
"13LOTE18"
"13LOTE19"
"13LOTE22"
"13LOTE24"
"13LT03"
"13LT12"
"13LT13"
"13LT15"
"13LT18"
"13LT2"
"13LT22"
"13LT28"
"13O1"
"13O17"
"13O2"
"13O3"
"13O4"
"13O7"
"13O9"
"13P1"
"13Q16"
"13Q20"
"13Q8"
"13QD2"
"13QUADRA233"
"13QUADRA9"
"13R1"
"13R2"
"13R3"
"13R4"
"13R5"
"13R7"
"13RUA4"
"13S1"
"13U2"
"13UND1"
"13UND2"
"1400C3"
"1400C4"
"1400C5"
"1400C6"
"1400C7"
"140140A19"
"1401A1600"
"1401BL1"
"1401BL2"
"1401TORRE1"
"1401TORRE2"
"1402BL1"
"1402BL2"
"1402TORRE1"
"1402TORRE2"
"1403TORRE1"
"1403TORRE2"
"1404TORRE1"
"1404TORRE2"
"1405CASA1"
"140A11"
"140A14"
"140A2"
"140A3"
"140A7"
"140B3"
"140C1"
"140C2"
"140C3"
"140C4"
"140CASA2"
"140CS23"
"140D5"
"140E6"
"140F7"
"140G8"
"140H9"
"140I10"
"140S1"
"140S2"
"140S3"
"140S4"
"141CASA1"
"141CASA2"
"141E143"
"141LT1"
"141TORRE2"
"142A1"
"142A1567"
"142ANTIGO36"
"142AP202"
"142C2"
"142E143"
"142ENFRET52"
"142TORRE2"
"143BL2"
"143S1"
"143S2"
"143TORRE2"
"1441APART301"
"1441APART302"
"144LOT16"
"144TORRE2"
"1451C2"
"1451CS1"
"145CASA1"
"145CASA2"
"145CS1"
"145TORRE2"
"1466C1"
"146CH2"
"146LOTE04"
"146LOTE07"
"146LT53"
"146TORRE2"
"1470ANTIGO21"
"147CASA2"
"147TORRE2"
"148C2"
"148LOJA5"
"148TORRE2"
"149C1"
"149CASA2"
"149G1"
"14A1"
"14A10"
"14A11"
"14A12"
"14A13"
"14A14"
"14A15"
"14A16"
"14A17"
"14A18"
"14A19"
"14A2"
"14A20"
"14A21"
"14A22"
"14A23"
"14A24"
"14A25"
"14A26"
"14A27"
"14A28"
"14A3"
"14A4"
"14A5"
"14A6"
"14A8"
"14A9"
"14AO17"
"14AP02"
"14APTO01"
"14APTO02"
"14APTO03"
"14APTO04"
"14APTO11"
"14APTO12"
"14APTO13"
"14APTO14"
"14APTO22"
"14APTO23"
"14APTO24"
"14APTO31"
"14APTO32"
"14APTO33"
"14APTO34"
"14B1"
"14B2"
"14B3"
"14B4"
"14B6"
"14BLOCO1142"
"14BLOCO3"
"14BLOCO7"
"14C1"
"14C15"
"14C2"
"14C3"
"14C4"
"14CASA1"
"14CASA2"
"14CASA3"
"14CASA4"
"14CS01"
"14CS1"
"14CS2"
"14CS31"
"14CSA2"
"14CSA3"
"14CSA4"
"14CSA5"
"14D2"
"14DOM10"
"14E1"
"14E12"
"14E15"
"14E16"
"14E17"
"14E18"
"14E2"
"14E5"
"14F03"
"14FACE01"
"14FACE02"
"14FACE03"
"14FACE2"
"14FACE4"
"14G1"
"14ID15"
"14KUTNET3"
"14L1"
"14L10"
"14L11"
"14L12"
"14L13"
"14L14"
"14L15"
"14L18"
"14L19"
"14L2"
"14L20"
"14L22"
"14L23"
"14L24"
"14L25"
"14L28"
"14L29"
"14L31"
"14L32"
"14L4"
"14L6"
"14L8"
"14L9"
"14LOTE18"
"14LT01"
"14LT13"
"14LT5"
"14LTQ15"
"14O1"
"14O2"
"14O4"
"14O5"
"14O6"
"14O8"
"14OOC4"
"14Q7"
"14QD1"
"14QD10"
"14QD12"
"14QD74"
"14QD99"
"14QUADRA2"
"14QUADRA233"
"14R1"
"14R2"
"14R4"
"14RUA03"
"14SEM14"
"14TRACO1"
"14U1"
"1500C2"
"1501ATORRE2"
"1501BL1"
"1501BL2"
"1502BL1"
"1502BL2"
"1503ATORRE2"
"150B2"
"150C1"
"150C2"
"150C3"
"150I13"
"150I15"
"150I3"
"150I4"
"150I9"
"150S1"
"1515CASA3"
"151APT103"
"151APT104"
"151APT106"
"151B2"
"151B3"
"151B7"
"151C1"
"151C2"
"151C7"
"151E153"
"151FUNDOS4"
"151FUNDOS5"
"151FUNDOS8"
"151FUNDOSC7"
"151LOJA1"
"151SALAV8"
"151TORRE215"
"152C1"
"152C2"
"152C3"
"152C4"
"152C5"
"152C6"
"152I12"
"152TORRE2"
"153G1"
"153H1"
"153TORRE15"
"1542LOJA3"
"1542LOJA4"
"1549F1"
"1549F4"
"154C1"
"154C2"
"154C4"
"154CASA1"
"154CASA2"
"154TORRE2"
"155A1"
"155CASA1"
"155CASA2"
"155CASA3"
"155S1"
"155TORRE2"
"1566C1"
"1566C2"
"1566C3"
"156C2"
"156TORRE2"
"157ACS2"
"157TORRE2"
"158ACS2"
"158B4"
"158CASA2"
"158TORRE2"
"159A1"
"159C3"
"159LT2"
"159LT3"
"15A1"
"15A10"
"15A11"
"15A12"
"15A17"
"15A18"
"15A19"
"15A2"
"15A20"
"15A25"
"15A3"
"15A4"
"15A8"
"15A9"
"15ACS1"
"15AESQUINA90"
"15AP2"
"15APT36"
"15APTO04"
"15APTO12"
"15APTO13"
"15APTO21"
"15APTO22"
"15APTO31"
"15APTO32"
"15APTO34"
"15B01"
"15B1"
"15B2"
"15B3"
"15B4"
"15BLOCO1"
"15BLOCO7"
"15C02"
"15C1"
"15C2"
"15C3"
"15CAS1"
"15CASA02"
"15CASA1"
"15CASA2"
"15CASA3"
"15CASA4"
"15CS01"
"15CS02"
"15CS03"
"15CS04"
"15CS1"
"15CSA01"
"15E16"
"15E17"
"15E19"
"15H55"
"15JAN390"
"15JAN430"
"15JAN476"
"15JAN494"
"15JAN498"
"15JAN501"
"15JAN502"
"15JAN515"
"15JAN526"
"15JAN529"
"15JAN530"
"15JAN542"
"15JAN543"
"15KIT3"
"15L1"
"15L10"
"15L11"
"15L12"
"15L13"
"15L15"
"15L18"
"15L2"
"15L27"
"15L3"
"15L34"
"15L36"
"15L5"
"15L6"
"15L7"
"15L8"
"15L9"
"15LOJA1"
"15LT007"
"15LT01"
"15LT1"
"15LT10"
"15LT12"
"15LT13"
"15LT14"
"15LT15"
"15LT16"
"15LT17"
"15LT19"
"15LT2"
"15LT22"
"15LT24"
"15LT25"
"15LT27"
"15LT29"
"15LT31"
"15LT32"
"15LT33"
"15LT34"
"15LT35"
"15LT37"
"15LT38"
"15LT39"
"15LT4"
"15LT42"
"15LT5"
"15LT7"
"15LT8"
"15LT9"
"15MA17"
"15MA19"
"15MA21"
"15MA25"
"15MA27"
"15MA31"
"15MA33"
"15MA35"
"15MA37"
"15MA39"
"15MA41"
"15MA43"
"15MA45"
"15MA47"
"15O1"
"15O2"
"15O3"
"15O8"
"15OO0"
"15Q4"
"15Q5"
"15QD59"
"15QD8"
"15QUADRA4"
"15QUADRA52"
"15QUDRA44"
"15QUITINETE1"
"15RUA03"
"15V1"
"1601A1800"
"1601ATORRE2"
"1601BL1"
"1601BL2"
"1602BL1"
"1602BL2"
"160AFUNDOS2"
"160BCASA2"
"160C1"
"160C2"
"160C3"
"160CASA1"
"160D1"
"1610ATE1611"
"161B2"
"161BCS2"
"161CASA1"
"161CASA2"
"161CASA4"
"161E163"
"161L20"
"161LOTE15"
"161S1"
"1626CASA101"
"162A1"
"162A2"
"162C1"
"162C2"
"162C3"
"162CASA1"
"162CASA2"
"162E164"
"163E164"
"163LT16"
"1642CASA1"
"164C1"
"164E165"
"164RGE2"
"1650C2"
"165CASA2"
"165CCS1"
"165CCS2"
"165F2"
"165FUNDOS125"
"165NW2"
"1665B4"
"166CASA1"
"166CASA3"
"166L04"
"166PRA99"
"167CASA3"
"168A1"
"168A2"
"168LOTE01"
"1695FUNDOS2"
"169A21"
"169APT1302"
"169APT1401"
"169APT1402"
"169APT1501"
"169APT1502"
"169APT702"
"169LOT68"
"16A1"
"16A17"
"16A18"
"16A19"
"16A2"
"16A3"
"16A4"
"16A5"
"16A6"
"16ALT05"
"16AO19"
"16AP102"
"16AP164"
"16APT2"
"16APTO01"
"16APTO02"
"16APTO22"
"16APTO24"
"16APTO34"
"16AREAESP01"
"16B1"
"16B2"
"16B5"
"16B6"
"16BL17"
"16BLOCO07"
"16C01"
"16C02"
"16C1"
"16C2"
"16C25"
"16C3"
"16C4"
"16C5"
"16CASA1"
"16CASA2"
"16CASA3"
"16CS01"
"16CS02"
"16CS1"
"16CS2"
"16CS3"
"16CS6"
"16CS7"
"16CS8"
"16CS9"
"16CSO1"
"16E14"
"16E17"
"16E18"
"16F2"
"16FUNDOS2"
"16G1"
"16I18"
"16L17"
"16L19"
"16L2"
"16L20"
"16L21"
"16L24"
"16L26"
"16L27"
"16L29"
"16L30"
"16LOT16"
"16LOTE50"
"16LT1"
"16LT10"
"16LT13"
"16LT18"
"16LT19"
"16LT2"
"16LT20"
"16LT4"
"16LT5"
"16LT6"
"16MA13"
"16MA15"
"16MA16"
"16MA17"
"16MA18"
"16MA19"
"16MA20"
"16MA21"
"16MA22"
"16MA23"
"16MA24"
"16MA25"
"16MA27"
"16MA28"
"16MA29"
"16MA30"
"16MA32"
"16MA34"
"16MA35"
"16MA39"
"16MA43"
"16MA45"
"16N1"
"16O1"
"16O2"
"16O3"
"16O4"
"16Q1"
"16QD59"
"16QLC2"
"1701BL1"
"1701BL2"
"1701E1702"
"1702BL1"
"1702BL2"
"1707C2"
"170C2"
"170CA1"
"170CASA1"
"170CASA3"
"170LT371"
"171LT370"
"171LT378"
"171LT396"
"172A1"
"172CS2"
"172E173"
"172E174"
"173CASA2"
"174C1"
"174C2"
"174C3"
"175C1"
"175C2"
"175C3"
"175CASA2"
"175CS2"
"175F1"
"175F2"
"176C1"
"176C2"
"176C3"
"176LOTE20"
"176RC3"
"177L04"
"177S3"
"179C1"
"17A01"
"17A02"
"17A05"
"17A09"
"17A1"
"17A11"
"17A12"
"17A14"
"17A15"
"17A16"
"17A17"
"17A18"
"17A19"
"17A2"
"17A20"
"17A21"
"17A22"
"17A23"
"17A3"
"17A31"
"17A4"
"17A5"
"17A7"
"17ACASA1"
"17APTO01"
"17APTO02"
"17APTO03"
"17APTO04"
"17APTO12"
"17APTO13"
"17APTO14"
"17APTO21"
"17APTO22"
"17ATRAS1"
"17ATRAS2"
"17B1"
"17B2"
"17B7"
"17BLOCO07"
"17C01"
"17C02"
"17C1"
"17C11"
"17C2"
"17C3"
"17C4"
"17C5"
"17CASA1"
"17CASA2"
"17CASA3"
"17CASA4"
"17CASA5"
"17CASA6"
"17CS01"
"17CS02"
"17CS03"
"17CS1"
"17CS17"
"17CS2"
"17CS23"
"17CS3"
"17CS4"
"17CS5"
"17CS6"
"17CS7"
"17CX1"
"17D2"
"17E14"
"17E16"
"17E18"
"17E20"
"17E5"
"17GLOTE1"
"17ID68"
"17L11"
"17L13"
"17L14"
"17L15"
"17L19"
"17L2"
"17L3"
"17L38"
"17L5"
"17L6"
"17L8"
"17L9"
"17LC2"
"17LOJA1"
"17LT04"
"17LT11"
"17LT16"
"17LT17"
"17LT18"
"17LT31"
"17LT40"
"17LT5"
"17LT7"
"17LT8"
"17MEIA9"
"17O1"
"17O2"
"17O6"
"17O8"
"17OU18"
"17Q14"
"17Q3"
"17Q44"
"17Q67"
"17QD21"
"17QUADRA233"
"17QUDRA52"
"17VIELA59"
"1801A2000"
"1801ATE1806"
"1801BL1"
"1801TORRE2"
"1802BL1"
"1802BL2"
"1803A1"
"180B1"
"180CS02"
"180CS3"
"180D1"
"180D3"
"180D4"
"180E3"
"180E6"
"180H2"
"180H3"
"181ATE161"
"181C1"
"181C3"
"1820CASA2"
"182CASA2"
"182SOBRADO2"
"182SOBRADO3"
"182SOBRADO4"
"183C1"
"183C2"
"183CX2"
"183D3"
"183E193"
"183TORRE2"
"184C2"
"184C7"
"184CASA1"
"184CASA3"
"184L41"
"184L74"
"184LOJA2"
"184N3"
"185C2"
"185E2"
"185E3"
"1869CASA1"
"186C2"
"186LT12"
"187CASA4"
"1881FUND0"
"188C2"
"18A1"
"18A10"
"18A11"
"18A12"
"18A13"
"18A14"
"18A15"
"18A16"
"18A17"
"18A18"
"18A19"
"18A2"
"18A20"
"18A21"
"18A22"
"18A3"
"18A4"
"18A5"
"18A6"
"18A7"
"18A8"
"18A9"
"18ACASA1"
"18ACASA3"
"18AO21"
"18AP202"
"18APT202"
"18APT301"
"18APTO33"
"18B3"
"18BLOCO4"
"18BLT09"
"18C1"
"18C10"
"18C11"
"18C12"
"18C2"
"18C3"
"18C4"
"18C5"
"18C6"
"18C7"
"18C9"
"18CASA1"
"18CASA2"
"18CASA3"
"18CASA4"
"18CASA5"
"18CS01"
"18CS02"
"18CS03"
"18CS04"
"18CS05"
"18CS06"
"18CS07"
"18CS1"
"18CS2"
"18CS3"
"18CS4"
"18E17"
"18E19"
"18E20"
"18E33"
"18F1"
"18F2"
"18FRENTE2"
"18L17"
"18L8"
"18LIT39"
"18LOTE01"
"18LR11"
"18LT10"
"18LT11"
"18LT12"
"18LT13"
"18LT14"
"18LT16"
"18LT17"
"18LT18"
"18LT2"
"18LT20"
"18LT21"
"18LT22"
"18LT23"
"18LT3"
"18LT36"
"18LT4"
"18LT5"
"18LT6"
"18LT7"
"18LT8"
"18LT9"
"18LTCH2"
"18O1"
"18O2"
"18Q3"
"18Q5"
"18Q56"
"18QD128"
"18QD26"
"18QD3"
"18QD58"
"18QUADRA11"
"18QUADRA233"
"18QUDRA52"
"18S1"
"18SA1145010"
"1901ATE1902"
"1901BL1"
"1901BL2"
"1902BL2"
"190C01"
"190C1"
"190C2"
"190C3"
"190CASA11"
"190FUNDOS2"
"1913ANT211"
"191C2"
"191E193"
"192C2"
"192E194"
"193A1"
"194C2"
"195ANTIGO113"
"195CASA3"
"195CASA7"
"196CASA2"
"196CX2"
"197CASA3"
"198AP2"
"199CASA2"
"199CASA3"
"199X2017"
"19A1"
"19A10"
"19A11"
"19A17"
"19A2"
"19A20"
"19A21"
"19A3"
"19A4"
"19A5"
"19A7"
"19A8"
"19AO22"
"19APTO23"
"19APTO24"
"19APTO31"
"19ATE21"
"19B1"
"19B2"
"19BARRA20"
"19BLOCO4"
"19C1"
"19C2"
"19C3"
"19C4"
"19C5"
"19C7"
"19CASA07"
"19CASA1"
"19CASA2"
"19CASA3"
"19CS01"
"19CS02"
"19CS2"
"19D2"
"19DQ21"
"19E13"
"19E2"
"19E20"
"19E21"
"19FUNDOS2"
"19L13"
"19LADO26"
"19LOTE14"
"19LOTE23"
"19LT1"
"19LT25"
"19LT3"
"19LT30"
"19LT55"
"19O0"
"19O1"
"19O2"
"19O3"
"19O7"
"19Q3"
"19Q67"
"19QD3"
"19QUDRA49"
"19SMS25"
"1A01"
"1A02"
"1A03"
"1A04"
"1A05"
"1A09"
"1A1"
"1A10"
"1A11"
"1A12"
"1A13"
"1A14"
"1A15"
"1A16"
"1A17"
"1A18"
"1A19"
"1A2"
"1A20"
"1A200"
"1A21"
"1A22"
"1A23"
"1A24"
"1A240"
"1A25"
"1A26"
"1A27"
"1A28"
"1A29"
"1A3"
"1A30"
"1A31"
"1A32"
"1A33"
"1A34"
"1A35"
"1A36"
"1A37"
"1A38"
"1A39"
"1A4"
"1A40"
"1A41"
"1A42"
"1A45"
"1A46"
"1A47"
"1A48"
"1A49"
"1A5"
"1A52"
"1A6"
"1A7"
"1A8"
"1A9"
"1AA2"
"1AGALPAO2"
"1AL12"
"1ALTOSANT331"
"1AND11"
"1AND12"
"1AND13"
"1AND14"
"1AND15"
"1AND16"
"1ANDA1"
"1ANDA3226"
"1ANDA4"
"1ANDAR1"
"1ANDAR102"
"1ANDAR103"
"1ANDAR104"
"1ANDAR2"
"1ANDAR202"
"1ANDAR23"
"1ANDAR3"
"1ANDAR480"
"1ANDAR65"
"1ANDAR68"
"1ANDARAPTO16"
"1ANDARAPTO17"
"1ANDARFR102"
"1ANDARFUNDO3"
"1ANDARFUNDO4"
"1ANDARSALA4"
"1ANDARSALA5"
"1ANDARSALA6"
"1ANDCASA1"
"1ANT12"
"1ANT14"
"1ANT152"
"1ANT166"
"1ANT200"
"1ANT203"
"1ANT210"
"1ANT215"
"1ANT220"
"1ANT221"
"1ANT23"
"1ANT261"
"1ANT265"
"1ANT267"
"1ANT268"
"1ANT94"
"1AO04"
"1AO12"
"1AO16"
"1AO2"
"1AO28"
"1AO3"
"1AO5"
"1AO7"
"1AO9"
"1AP1"
"1AP101"
"1AP102"
"1AP103"
"1AP104"
"1AP106"
"1AP107"
"1AP11"
"1AP12"
"1AP13"
"1AP14"
"1AP16"
"1AP2"
"1AP201"
"1AP202"
"1AP203"
"1AP204"
"1AP206"
"1AP207"
"1AP208"
"1AP209"
"1AP21"
"1AP2202"
"1AP27"
"1AP3"
"1AP301"
"1AP302"
"1AP303"
"1AP4"
"1AP403"
"1AP5"
"1APART3"
"1APT1"
"1APT101"
"1APT102"
"1APT12"
"1APT13"
"1APT16"
"1APT17"
"1APT18"
"1APT2"
"1APT6"
"1APT9"
"1APTO02"
"1APTO03"
"1APTO1"
"1APTO11"
"1APTO12"
"1APTO13"
"1APTO14"
"1APTO2"
"1APTO21"
"1APTO22"
"1APTO4"
"1APTO5"
"1AT3"
"1ATE3"
"1ATUAL115"
"1ATUAL48"
"1B04"
"1B1"
"1B10"
"1B14"
"1B2"
"1B3"
"1B4"
"1B5"
"1B8"
"1BARRA1"
"1BARRA14"
"1BARRA2"
"1BCASA2"
"1BL10"
"1BL19"
"1BLC3"
"1BLOCO2"
"1BLOCO4"
"1BLOCOB1"
"1BLOCOB7"
"1C07"
"1C1"
"1C10"
"1C103"
"1C104"
"1C11"
"1C12"
"1C16"
"1C160"
"1C18"
"1C2"
"1C24"
"1C3"
"1C4"
"1C5"
"1C6"
"1C7"
"1C8"
"1C9"
"1CASA01"
"1CASA02"
"1CASA03"
"1CASA04"
"1CASA05"
"1CASA1"
"1CASA10"
"1CASA2"
"1CASA21"
"1CASA23"
"1CASA26"
"1CASA27"
"1CASA28"
"1CASA3"
"1CASA4"
"1CASA5"
"1CASA6"
"1CASA7"
"1CASA8"
"1CASA808"
"1CLT08"
"1CONDER70"
"1CS02"
"1CS1"
"1CS15"
"1CS2"
"1CS4"
"1CSA03"
"1CSA4"
"1CSN165"
"1D02"
"1D1"
"1D2"
"1D20"
"1D29"
"1D3"
"1D4"
"1D5"
"1DE6"
"1DOTERREO1"
"1DOTERREO2"
"1DOTERREO3"
"1E0"
"1E1"
"1E10"
"1E12"
"1E2"
"1E20"
"1E26"
"1E3"
"1E4"
"1E5"
"1E7"
"1E8"
"1EMCIMA17"
"1ENTRADA3"
"1ENTRADA7"
"1F1"
"1F10"
"1F11"
"1F12"
"1F13"
"1F14"
"1F15"
"1F2"
"1F4"
"1F5"
"1F6"
"1F8"
"1F9"
"1FACE2"
"1FACE3"
"1FNS12"
"1FNS122"
"1FNS146"
"1FNS148150"
"1FNS37"
"1FRENTE1"
"1FUND0"
"1FUNDO1"
"1FUNDO2"
"1FUNDOS1"
"1FUNDOS2"
"1FUNDOS3"
"1FUNDOSCASA3"
"1G03"
"1G1"
"1G2"
"1G98"
"1GARAGEM1"
"1GAVIAO15"
"1GLE3"
"1H1"
"1H2"
"1H6"
"1I02"
"1I11"
"1I12"
"1I2"
"1I4"
"1I7"
"1I8"
"1I9"
"1IP2"
"1J2"
"1J4"
"1J7"
"1K01"
"1K03"
"1K6"
"1K7"
"1KIT2"
"1KITNETE3"
"1KM1"
"1L1"
"1L10"
"1L11"
"1L12"
"1L13"
"1L14"
"1L15"
"1L16"
"1L17"
"1L18"
"1L2"
"1L20"
"1L23"
"1L24"
"1L26"
"1L3"
"1L34"
"1L4"
"1L5"
"1L6"
"1L784"
"1L8"
"1L9"
"1LADO2"
"1LADO41"
"1LIT7"
"1LL01"
"1LOJA6"
"1LOTE01"
"1LOTE10"
"1LOTE11"
"1LOTE12"
"1LOTE3"
"1LOTE56"
"1LOTE6"
"1LT1"
"1LT10"
"1LT12"
"1LT13"
"1LT14"
"1LT15"
"1LT16"
"1LT22"
"1LT24"
"1LT25"
"1LT26"
"1LT5"
"1LT6"
"1LT8"
"1LT9"
"1M02"
"1M2"
"1MA12"
"1MA14"
"1MB3"
"1MC6"
"1MD9"
"1N02"
"1N185"
"1N2"
"1N35"
"1N458"
"1NUMERO118"
"1NUMERO39"
"1O0"
"1O01"
"1O02"
"1O03"
"1O04"
"1O05"
"1O1"
"1O10"
"1O11"
"1O12"
"1O14"
"1O15"
"1O16"
"1O17"
"1O18"
"1O19"
"1O2"
"1O23"
"1O28"
"1O29"
"1O3"
"1O30"
"1O32"
"1O4"
"1O44"
"1O440"
"1O47"
"1O5"
"1O50"
"1O52"
"1O54"
"1O59"
"1O6"
"1O60"
"1O61"
"1O67"
"1O7"
"1O70"
"1O74"
"1O8"
"1O80"
"1O81"
"1O82"
"1O85"
"1O86"
"1O89"
"1O9"
"1O93"
"1O94"
"1O96"
"1O99"
"1OC1"
"1OC2"
"1OCASA2"
"1OCS02"
"1OO000"
"1OO1"
"1OO2"
"1OO3"
"1OO4"
"1OO5"
"1OO6"
"1OO7"
"1OO8"
"1OO9"
"1OOO2"
"1OOO5"
"1OQD3"
"1OTORRE2"
"1P1"
"1P10"
"1P7"
"1PAVIMENT0"
"1PC7"
"1PORTA1"
"1PORTA2"
"1PORTAO1"
"1PORTAO2"
"1PORTAO3"
"1PR601"
"1Q1"
"1Q13"
"1Q17"
"1Q4"
"1Q5"
"1Q58"
"1Q6"
"1Q7"
"1QD11"
"1QD12"
"1QD129"
"1QD16"
"1QD20"
"1QD3"
"1QD36"
"1QD4"
"1QD48"
"1QD5"
"1QD7"
"1QD8"
"1QD80"
"1QDRA3"
"1QUA19"
"1QUADRA1"
"1QUIT4"
"1QUTI1"
"1R10"
"1R12"
"1R13"
"1R14"
"1R15"
"1R16"
"1R17"
"1R18"
"1R19"
"1R2"
"1R20"
"1R21"
"1R22"
"1R23"
"1R24"
"1R25"
"1R26"
"1R27"
"1R28"
"1R29"
"1R3"
"1R30"
"1R31"
"1R32"
"1R33"
"1R34"
"1R35"
"1R36"
"1R37"
"1R38"
"1R39"
"1R4"
"1R40"
"1R41"
"1R42"
"1R43"
"1R44"
"1R45"
"1R46"
"1R47"
"1R48"
"1R49"
"1R5"
"1R50"
"1R51"
"1R6"
"1R7"
"1R8"
"1R9"
"1RUA03"
"1RUA1"
"1S01"
"1S1"
"1S101"
"1S3"
"1S4"
"1SALA1"
"1SALA15"
"1SALA2"
"1SALA3"
"1SALA4"
"1SALA5"
"1SALA6"
"1SALA8"
"1SALAS101103"
"1SL1"
"1SL2"
"1SNS127128"
"1SOBRE123"
"1T02"
"1TRIBO743"
"1V101"
"1VG5"
"1VIELAC10"
"1XL12"
"1Y03"
"2001A2200"
"2001ATE2003"
"2001BL1"
"2001BL2"
"2001TRACO2"
"2002BL2"
"200CS01"
"200CS02"
"200L8"
"201A400"
"201AANTGO202"
"201ABLOCO4"
"201ABLOCO5"
"201ANTES301"
"201AP3"
"201B1"
"201BBLOCO4"
"201BL01"
"201BL02"
"201BL1"
"201BL24"
"201BLOCO1"
"201BLOCO10"
"201BLOCO11"
"201BLOCO12"
"201BLOCO13"
"201BLOCO14"
"201BLOCO15"
"201BLOCO2"
"201BLOCO5"
"201BLOCO6"
"201C01"
"201C2"
"201C3"
"201C4"
"201C7"
"201C9"
"201CS01"
"201CS02"
"201D1"
"201D2"
"201D3"
"201D4"
"201E202"
"201E204"
"201E301"
