A%A;A% A
LOTE%BRANCA;
LOTE%C;
LOTE%CA;
LOTE%CASA;
LOTE%CASAA;
LOTE%CASAB;
LOTE%CASARSA;
LOTE%CHACARA;
LOTE%CNSTRU;
LOTE%CONSTR;
LOTE%CONSTRU;
LOTE%D;
LOTED%AESQUE;
LOTE%E;
LOTE%F;
LOTE%FD;
LOTE%FDS;
LOTE%FRENTE;
LOTE%FUNDO;
LOTE%FUNDOS;
LOTE%IGREJA;
LOTE%J;
LOTE%JAIME;
LOTE%O;
LOTE%PORAO;
LOTE%Q;
LOTE%QA;
LOTE%QBG;
LOTE%QD;
LOTE%QDA;
LOTE%QDB;
LOTE%QDF;
LOTE%QDJ;
LOTE%QE;
LOTE%QG;
LOTE%QK;
LOTE%QM;
LOTE%QN;
LOTE%QUAB;
LOTE%QUADRA;
LOTE%QUADRAA;
LOTE%QUADRAB;
LOTE%QUADRAD;
LOTE%QUNICA;
LOTE%RUA;
LOTE%SOBR;
LOT%ESQUINA;
LOT%ET;
LOTE%TERREO;
LOTE%USO;
LOTE%W;
LOT%FRENTE;
LOT%Q;
LOT%QB;
LOT%QDFRENT;
LOT%QUAC;
LOT%QUADRA;
LOT%SOBRADO;
LP%A;
L%PES;
L%Q;
L%QA;
L%QB;
L%QC;
L%QD;
L%QF;
L%QH;
L%QI;
L%QJ;
L%QK;
L%QL;
L%QQ;
L%QR;
L%ROSEN;
L%RUA;
L%SEBASTIAO;
L%SOBRA;
L%SUPER;
LT%A;
LT%AA;
LT%AB;
LT%AC;
LT%AF;
LT%ALIP;
LT%AO;
LT%APT;
LT%AQDO;
LT%AROMULO;
LT%B;
LTB%B;
LT%C;
LT%CA;
LT%CASA;
LT%CASAB;
LT%CASAESQU;
LT%CASEI;
LT%CB;
LT%CD;
LT%CENTO;
LT%CH;
LT%CS;
LT%CSA;
LT%CSB;
LT%CSH;
LT%CSPORTOBU;
LT%D;
LT%DEPOSITO;
LT%DQA;
L%TE;
LT%E;
LT%EA;
L%TERRIO;
LT%ESQUINA;
LT%F;
LT%FD;
LT%FDS;
LT%FREN;
LT%FRENT;
LT%FU;
LT%FUN;
LT%FUND;
LT%FUNDO;
LT%FUNDOS;
LT%G;
LT%H;
LT%HID;
LT%I;
LT%J;
LT%K;
LT%L;
LT%LA;
LT%MARAVILHA;
LT%N;
LT%O;
LTO%A;
LTO%B;
LTO%L;
LT%P;
LTP%A;
LT%POAZUL;
LT%Q;
LT%QB;
LT%QC;
LT%QCFUNDOS;
LT%QD;
LT%QDA;
LT%QDB;
LT%QDE;
LT%QDG;
LT%QDI;
LT%QDK;
LT%QDL;
LT%QDM;
LT%QDO;
LT%QDQ;
LT%QDS;
LT%QDU;
LT%QE;
LT%QF;
LT%QH;
LT%QUADRA;
LT%QUADRAC;
LT%QUAE;
LT%R;
LT%REIS;
LT%S;
LT%SBD;
LT%SEG;
LT%SN;
LT%SOBRADO;
LT%SRPEDRO;
LT%SUCUPIRA;
LT%T;
LT%U;
LT%UM;
LT%W;
LT%Y;
LT%Z;
LUIZ%A;
L%UNICO;
L%VENDSABAO;
M%A;
M%ACIR;
MAD%BENAIA;
MADEIRA%AGU;
MADEIRA%DIRE;
MADEIRA%FREN;
MADEIRA%MEIO;
MADEIRA%OCAS;
MADEIRA%VAGA;
MAD%PRSILO;
MA%E;
MA%F;
MA%H;
MAIS%ANDAR;
MAMAZ%NHA;
MANGABEIRA%A;
MARINA%JACK;
MATERIA%S;
M%B;
M%C;
M%CRO;
M%D;
MD%CS;
MECANICA%B;
ME%O;
MER%CEARIA;
METR%S;
MF%APTO;
MF%B;
M%G;
MGO%O;
MI%A;
MI%B;
MI%BFUNDOS;
M%J;
MLT%FUNDO;
M%NARCA;
M%NICA;
M%NTE;
MO%C;
MODCLOTE%A;
MOD%COND;
MOR%JUL;
M%OS;
M%POS;
MQ%A;
MQ%B;
MQ%C;
MR%A;
M%RADOR;
MR%AP;
MR%APA;
MR%FAZSANTA;
MR%RUADAMATA;
MRT%A;
MUDOU%AGOSTO;
MUD%U;
N%A;
NAO%V;
N%B;
NB%A;
N%BANHEIROS;
N%BARAMARELO;
NB%B;
NB%C;
N%BECO;
NB%I;
NB%O;
NB%Q;
NB%S;
NB%X;
N%C;
N%CA;
N%CASA;
N%CB;
N%CFRENTE;
N%D;
N%DAROBEX;
N%DRCUNHAJ;
N%E;
N%ENEL;
N%ESQ;
N%ESQUI;
N%FERRO;
N%FLAMBOYANT;
NF%RE;
N%FRENTE;
N%FUNDOS;
N%GDIRUAB;
N%KITINET;
N%L;
N%LADO;
N%LOJA;
N%ME;
N%NARUADECM;
N%NOV;
N%O;
NOME%E;
NOMESNCASA%D;
NOVAGL%RIA;
NOVASR%CIM;
NOVASRU%FUN;
N%PORTSOCIA;
N%POTSOCIPE;
N%Q;
NR%A;
NR%ALTOS;
NR%B;
N%RTE;
N%RUAB;
NSD%SANJOS;
N%SEGUNDO;
N%SEM;
N%SETRO;
N%SOBRADO;
NSRA%BARRA;
N%TRAVESSAB;
NUMERO%A;
NUMERO%B;
NUMERO%C;
NUMERO%ESQMB;
NUMERO%FERN;
NUM%O;
NUM%POSTELU;
NUNERO%B;
NU%PARUNIA;
N%VA;
N%VILA;
NW%A;
O%A;
O%ANDAR;
O%APTO;
O%AS;
O%B;
O%C;
O%D;
O%E;
O%FNS;
O%FUNDO;
O%K;
OLH%S;
OLIVCS%A;
OLIVCS%B;
OLIVECH%CSA;
OLIVEICS%D;
OLIVEICS%E;
OLIVEURACS%B;
OLUVEIRACS%B;
O%M;
ONJKK%JY;
O%O;
OO%A;
O%OC;
OO%O;
O%P;
O%PJF;
O%SOBRADO;
OU%A;
OU%FNS;
OU%PMP;
OU%SM;
OU%SMS;
P%A;
PACL%N;
PAD%AO;
PADRAO%A;
PADRAO%B;
PADRAO%PEQ;
PADRAO%RELOG;
P%B;
P%C;
PC%A;
PC%AB;
PC%B;
PC%Z;
P%D;
PDR%A;
P%E;
P%ENERGISA;
PIEM%NTE;
PIER%S;
PIER%T;
P%K;
P%LA;
P%LIESPORTIVA;
P%MC;
PM%E;
PMP%TAIPA;
P%NCET;
P%NI;
P%NTE;
P%NTO;
PORTA%DIREIT;
PORTA%ENTRAD;
PORTAO%DIREI;
PORTAO%FUNDO;
PORT%B;
PORT%GRARAG;
PORT%PEDAC;
POSTE%A;
P%R;
P%RAO;
PR%DIO;
PREDIO%ANDAR;
PRETO%ALTO;
PR%JETADA;
PROXIMO%MARI;
PROXMS%DIR;
P%RT;
P%RTAO;
P%RTARIA;
P%RTEIRO;
PR%XIMO;
P%SM;
PSM%A;
PSM%B;
P%SSE;
P%STE;
P%STER;
P%STO;
P%USADA;
P%WER;
P%X;
P%XLN;
Q%A;
QA%A;
QA%B;
QAE%LT;
Q%B;
QB%A;
QB%V;
Q%C;
Q%CASA;
Q%CBASE;
QC%LOTE;
QC%MC;
Q%CS;
QC%VLOTE;
Q%D;
QD%A;
QDA%B;
QDA%LOTE;
QD%ALOTEG;
QD%ALT;
QDA%LT;
QDALT%B;
QDA%LTE;
QD%ALTF;
QD%AREA;
QD%B;
QDB%BLT;
QD%BLTCSA;
QDBLT%CSA;
QD%BLTCSC;
QD%C;
QD%CASA;
QD%CASAFUND;
QD%CJ;
QD%CJALOTE;
QD%CS;
QD%CSN;
QD%D;
QD%E;
QDE%LT;
QD%F;
QD%FDS;
QDFLT%B;
QD%FUN;
QD%FUNDO;
QD%H;
QDH%A;
QD%I;
QD%KIT;
QD%L;
QD%LC;
QD%LOT;
QD%LOTE;
QD%LT;
QDLT%A;
QD%LTCASAB;
QD%LTCSA;
QD%LTQ;
QD%LTSN;
QD%M;
QD%N;
QD%NUMER;
QD%O;
QD%Q;
QDR%C;
QD%SBD;
QD%SN;
QD%SOBR;
QD%SOFDS;
QD%TERFDS;
QD%V;
QDVILT%B;
QD%VL;
QD%VLOTE;
QD%X;
QD%Z;
Q%E;
Q%F;
Q%FA;
QF%A;
Q%FDS;
Q%FRENTE;
Q%FUNDOS;
Q%GALPAO;
QHL%A;
QI%A;
Q%JORGE;
Q%L;
Q%LB;
QL%B;
Q%LE;
Q%LO;
Q%LOTE;
Q%LSN;
Q%LT;
Q%LTA;
Q%LTB;
Q%LTD;
Q%LTE;
Q%LTF;
Q%LTG;
Q%LTH;
Q%LTI;
Q%LTJ;
Q%LTK;
Q%LTM;
Q%MC;
Q%N;
QN%A;
Q%O;
QP%C;
Q%PENULTIMA;
QPL%A;
QR%A;
QR%LT;
QR%MI;
QS%A;
QS%B;
QS%C;
QS%H;
Q%SOBRADO;
Q%SONIALORA;
QU%A;
QUA%A;
QUADRA%A;
QUADRA%F;
QUADRA%FREN;
QUADRA%FUNDO;
QUADRA%G;
QUADRA%H;
QUADRA%LOTE;
QUADRALOTE%C;
QUADRA%O;
QUADRAO%B;
QUADRA%TERE;
QUADRAU%LOTE;
QUADRA%VENEZ;
QUADR%O;
QUAD%TERREO;
QUA%FUNDOS;
QUARA%D;
QUARA%LT;
QUARTO%A;
QU%B;
QU%C;
QUIMERACS%B;
QUIT%JUNTO;
Q%ULTIMA;
QUM%A;
QUMBL%A;
QUMBLA%A;
QUMBLB%A;
Q%V;
QVIELA%R;
QV%VLOTE;
Q%Y;
Q%Z;
R%A;
R%ADIREITA;
RANCHO%FUNDO;
RANCHO%IRMAO;
RANCHO%PODER;
R%B;
R%BOCO;
R%C;
R%COMALAMEDA;
RECANTO%IRMA;
RECFELIZ%AC;
RECFELUZ%A;
REF%A;
REFAGUA%A;
REF%B;
REF%C;
REFERENCIA%ESQUINA;
RELIGIO%CA;
RELOGIO%GG;
RES%AURANTE;
RES%DENCIAL;
RESIDENC%AL;
RESID%NCIAL;
RET%B;
RET%C;
REV%STIM;
RFAMA%FUND;
RGE%A;
R%LAGO;
R%LUA;
R%O;
ROSA%ANDARES;
R%Q;
R%SA;
R%SIDENCIAL;
R%STAURANTE;
RUA%A;
RUAACS%A;
RUAALOTE%A;
RUA%B;
RUABCS%B;
RUABLOTE%A;
RUA%CASA;
RUACCS%B;
RUA%CLOTE;
RUACS%A;
RUACS%B;
RUADCS%B;
RUA%DE;
RUAECS%B;
RUA%ESQ;
RUAFAMA%CIM;
RUAFCS%A;
RUAFCS%B;
RUAGCS%A;
RUAGCS%B;
RUA%LOTE;
RUA%QT;
RUA%ULTIMACS;
RUA%VASO;
RU%CASA;
RYACCS%A;
S%A;
SABESP%CS;
SAEL%A;
SALA%A;
SALA%B;
SALA%E;
SALA%L;
SALA%O;
SALAO%IGREJA;
SALA%TERREO;
SALA%VAGO;
SALA%Y;
SA%MIGUEL;
SAN%CIMA;
SAN%FRENTE;
SANTANA%A;
SANTONIO%CS;
S%B;
S%BR;
S%BRA;
S%BRADO;
S%BRADR;
S%BRE;
S%BRELOJA;
S%D;
S%DE;
S%E;
SEDE%CASA;
SEGUNDO%B;
SEVERIN%CB;
SEVERINO%CS;
S%GUN;
S%GUNDO;
SI%A;
SITIO%AMORES;
SITIO%IRMAOS;
S%LAR;
SL%B;
S%M;
SM%A;
SM%B;
S%MS;
S%MSA;
SMS%A;
SMS%ANDAR;
SMS%B;
SMSC%F;
SMS%E;
SMS%F;
SMS%TB;
SMS%TRACO;
S%N;
SN%A;
SN%C;
SN%FUNDOS;
SN%LOTEDQ;
SN%MARIA;
SNS%T;
SN%T;
SOB%ADO;
SOB%AFO;
SOBRADO%A;
SOBRADO%F;
SOBRADO%FREN;
SOBRADO%FUND;
SOBR%LOJA;
SOBR%TERREO;
SOL%B;
SOMENTE%H;
SO%RADO;
SP%C;
SP%IBGE;
S%Q;
SQ%B;
SQ%F;
SQ%K;
SQ%L;
SQ%M;
SQM%A;
SQM%B;
SQ%S;
SQ%U;
SQ%V;
SQ%X;
S%R;
S%S;
SS%A;
ST%ANTONIO;
SUBINDO%ANDA;
SUBS%LO;
SUBS%OLO;
SUBSOLO%ANDA;
SUBSOLO%E;
SUCAM%A;
SUCAM%B;
SUCAM%EMBASA;
SUCAM%FRENTE;
SUCAM%FUNDO;
SUCAM%TERREO;
SUPERMECAD%M;
SUS%A;
SUS%HORTPRI;
SUS%SOBRADO;
S%V;
T%A;
TAB%A;
TAILANDIA%A;
TAILANDIA%B;
T%AMI;
T%AN;
T%ANT;
T%AP;
TAPEPOI%A;
TAPEPOI%B;
TAQUARAL%C;
T%B;
T%BAP;
T%C;
T%D;
TD%A;
TENESSA%B;
TERREO%A;
TERREO%AND;
TERREO%ANDA;
TERREO%ANDAR;
TERREO%ATELI;
TERREO%E;
TERREO%FACE;
TERREO%FRENT;
TERREO%FUNDO;
TERREO%G;
TERREO%PORTA;
TERREO%ROMA;
TERRIO%CASA;
T%F;
T%G;
TIJOLO%PISOS;
TL%A;
TL%CASA;
T%O;
T%OJOSEPEREI;
TORRE%A;
TORRE%AP;
TORRE%RIO;
TORRE%TERREO;
TOWER%SALAS;
T%P;
TR%A;
TRASPORTAD%RA;
TRAV%DE;
TRAVESSA%CSA;
TR%DE;
TR%JUNHO;
T%RRE;
T%V;
U%A;
U%B;
U%C;
UCASA%FUNDO;
U%LOTE;
UN%CO;
UNICA%ETER;
UNIDADE%CJAN;
UNIDADE%VILA;
UNIDAD%S;
UNIS%X;
V%A;
VALOR%FRENTE;
V%BATERIAS;
V%CASA;
VE%DE;
V%ERDE;
VERDE%ANDARE;
VERDELADO%OO;
VIELA%A;
VIELACASA%B;
VIELACASA%C;
VIELA%CORREG;
VIELA%RMORRINHOS;
VIELA%RMORRINHOSPORTAO;
VIELA%VR;
VILA%ANDARES;
VISTAALEG%A;
VISTAALEG%B;
VISTAALEG%C;
VITORIA%CSB;
VL%A;
VL%MAR;
V%LOTE;
V%PORTA;
V%RDE;
W%A;
W%B;
WE%E;
W%ENERGISA;
X%A;
XASA%B;
X%B;
X%C;
X%D;
X%H;
X%I;
X%J;
X%K;
X%L;
X%M;
X%N;
X%O;
Y%F;
Y%H;
Y%Y;
Y%YT;
Z%A;
Z%C;
ZELAD%R;
Z%LT;



===========================================================
PALAVRAS NESSAS CONDIÇÕES:

"A08F"
"A0T"
"A101B"
"A101TORRE"
"A102TORRE"
"A103TORRE"
"A104TORRE"
"A10A"
"A1147SMS"
"A11BAR"
"A12A"
"A13F"
"A14A"
"A15A"
"A15B"
"A15FRENTE"
"A16B"
"A17B"
"A18A"
"A19A"
"A19B"
"A19O"
"A1A"
"A1AD"
"A1ANDAR"
"A1ANDORINHA"
"A1B"
"A1BLOCO"
"A1C"
"A1D"
"A1E"
"A1ESQ"
"A1F"
"A1FRENTE"
"A1G"
"A1GIRASSOL"
"A1H"
"A1I"
"A1J"
"A1K"
"A1L"
"A1M"
"A1MR"
"A1O"
"A1PT"
"A1S"
"A1SABIA"
"A1TERREO"
"A200M"
"A20B"
"A218216Y"
"A21B"
"A235DESMEMBR"
"A23E"
"A25APT"
"A28B"
"A28FNS"
"A29A"
"A2A"
"A2AD"
"A2ANDAR"
"A2APARTB"
"A2B"
"A2C"
"A2D"
"A2E"
"A2F"
"A2FUNDOS"
"A2G"
"A2H"
"A2I"
"A2J"
"A2K"
"A2L"
"A2M"
"A2O"
"A2UDE"
"A30A"
"A30B"
"A31A"
"A32A"
"A33B"
"A34A"
"A34B"
"A35A"
"A36A"
"A36B"
"A37A"
"A37B"
"A38A"
"A3A"
"A3B"
"A3C"
"A3CIMA"
"A3D"
"A3E"
"A3F"
"A3G"
"A3H"
"A3I"
"A3J"
"A3K"
"A3L"
"A3M"
"A3S"
"A3TB"
"A40A"
"A40B"
"A41A"
"A41B"
"A42B"
"A4A"
"A4B"
"A4C"
"A4D"
"A4E"
"A4F"
"A4G"
"A4H"
"A4I"
"A4J"
"A4K"
"A4L"
"A4M"
"A5A"
"A5B"
"A63B"
"A6A"
"A6B"
"A6GLEBA"
"A79B"
"A7A"
"A7B"
"A7C"
"A7D"
"A8A"
"A8B"
"A8E"
"A95A"
"A9A"
"A9B"
"A9O"
"A9UI"
"AA1B"
"AAPL9V"
"ABAIX27ANDAR"
"ABAIXO3A"
"ACAI1000GRAU"
"ACAPUL501DI"
"ACASA4SOBRAD"
"ACIMA16A"
"AD0R"
"AD47A"
"AE29E"
"AE3JLMOVEIS"
"AESQUERDA2KM"
"AGUA1426Z"
"AGUA5464Z"
"AI5R"
"AIXO3ESQUERD"
"AL0JAMENTO"
"AL4M"
"ALAGADI2O"
"ALOTE11A"
"ALT0S"
"ALTO5M"
"ALUGUEL2MESE"
"ALV0RADA"
"ALV1SUBIDA"
"ALV2JANELA"
"AM7CONFECCAO"
"AMAR3LA"
"AMAR3LI"
"AMARE1JANELA"
"AMARELA105A"
"AMARELO2ANDA"
"AME284B"
"AME33B"
"AMIG0S"
"AMILTO17CASA"
"AMP1A"
"AN0MBIENTAL"
"AN1O"
"AN3XO"
"AND1APT"
"AND1SOBRADO"
"AND5AP"
"ANDA1FUNDOS"
"ANDAAR1B"
"ANDAR01APARTAMENTO"
"ANDAR101FU"
"ANDAR102CASA"
"ANDAR10FUNDO"
"ANDAR160A"
"ANDAR175A"
"ANDAR1A"
"ANDAR1APTO"
"ANDAR1APTOE"
"ANDAR1B"
"ANDAR1CASA"
"ANDAR1CASAE"
"ANDAR1CS"
"ANDAR1DEPOSI"
"ANDAR1DIREIT"
"ANDAR1ESQUER"
"ANDAR1FNS"
"ANDAR1FRENTE"
"ANDAR1FUNDO"
"ANDAR1FUNDOS"
"ANDAR1LADO"
"ANDAR1LD"
"ANDAR1SALA"
"ANDAR1SREBOC"
"ANDAR2A"
"ANDAR2B"
"ANDAR2CASA"
"ANDAR2FRENTE"
"ANDAR2FUNDOS"
"ANDAR2LADO"
"ANDAR2LATERA"
"ANDAR2LD"
"ANDAR2ZUNBIR"
"ANDAR3CONJUG"
"ANDAR3FRENTE"
"ANDAR3KITNET"
"ANDAR3LADO"
"ANDAR3LAGE"
"ANDAR3QUITIN"
"ANDAR4CA"
"ANGELIN1JUCA"
"ANIMA8S"
"ANT171A"
"ANT18C"
"ANT1C"
"ANT20B"
"ANT21B"
"ANT22EFIGREJ"
"ANT22F"
"ANT246B"
"ANT2A"
"ANT4B"
"ANT6A"
"ANT6C"
"ANT8GO"
"ANT95B"
"ANTES1ANDAR"
"ANTES23ESQU"
"ANTESCAS106A"
"ANTIGO17A"
"ANTIGO720B"
"AO270C"
"AO2Q"
"AOLADO158E"
"AOLADO19C"
"AOLADO20B"
"AOLADO23F"
"AOLADO241DIR"
"AOLADO315FUN"
"AOLADO38ARVO"
"AOLADO40C"
"AOLADO50C"
"AOLD11PBRANC"
"AOLD350B"
"AOLD522SN"
"AP001BBLB"
"AP001TERREO"
"AP01C"
"AP01D"
"AP01FU"
"AP01FUN"
"AP01TERRE"
"AP02TERRE"
"AP02TERRW"
"AP03F"
"AP03LD"
"AP03TERRE"
"AP04TERRE"
"AP04TERRO"
"AP04TERRW"
"AP05F"
"AP07H"
"AP0S"
"AP1002MILANO"
"AP1004MILANO"
"AP10110ANDAR"
"AP101B"
"AP101VIL"
"AP102C"
"AP104B"
"AP104SUPERIO"
"AP106B"
"AP106EMBAIXO"
"AP115A"
"AP11A"
"AP11B"
"AP11C"
"AP11D"
"AP11E"
"AP11F"
"AP11G"
"AP12A"
"AP12B"
"AP12C"
"AP12D"
"AP12E"
"AP12F"
"AP12G"
"AP12T"
"AP12TERREO"
"AP13A"
"AP13B"
"AP13DA"
"AP13TORRE"
"AP14A"
"AP14B"
"AP14TORRE"
"AP15B"
"AP1810A"
"AP182A"
"AP1B"
"AP1C"
"AP1FUNDO"
"AP1FUNDOS"
"AP1LADO"
"AP1SOBRADO"
"AP1TERREO"
"AP201A"
"AP201B"
"AP202B"
"AP202D"
"AP205A"
"AP21A"
"AP21B"
"AP21C"
"AP21D"
"AP21F"
"AP21G"
"AP21TORRE"
"AP22A"
"AP22B"
"AP22C"
"AP22D"
"AP22E"
"AP22F"
"AP22G"
"AP23A"
"AP23B"
"AP23TORRE"
"AP24A"
"AP24AND"
"AP24B"
"AP25TORRE"
"AP26TORRE"
"AP28B"
"AP2B"
"AP2C"
"AP2SOBRADO"
"AP2TATIANA"
"AP2TERREO"
"AP301B"
"AP302A"
"AP304AN"
"AP305B"
"AP306B"
"AP30R"
"AP31A"
"AP31B"
"AP31C"
"AP31D"
"AP31F"
"AP31TORRE"
"AP32A"
"AP32B"
"AP32C"
"AP32D"
"AP32E"
"AP32F"
"AP32G"
"AP32TORRE"
"AP33A"
"AP33B"
"AP33TORRE"
"AP34A"
"AP34B"
"AP34TORRE"
"AP35TORRE"
"AP36TORRE"
"AP3B"
"AP3SOBRADO"
"AP403A"
"AP406A"
"AP406B"
"AP41A"
"AP41B"
"AP41C"
"AP41D"
"AP41E"
"AP41F"
"AP41G"
"AP41TORRE"
"AP42A"
"AP42B"
"AP42C"
"AP42D"
"AP42E"
"AP42F"
"AP42G"
"AP42TORRE"
"AP43A"
"AP43B"
"AP43TORRE"
"AP44A"
"AP44B"
"AP44TORRE"
"AP45B"
"AP45TORRE"
"AP46TORRE"
"AP4A"
"AP4B"
"AP4SOBRADO"
"AP505B"
"AP51A"
"AP51TORRE"
"AP52A"
"AP52TORRE"
"AP53A"
"AP53TORRE"
"AP54A"
"AP54TORRE"
"AP55TORRE"
"AP56TORRE"
"AP5DR"
"AP61TORRE"
"AP62TORRE"
"AP63TORRE"
"AP64TORRE"
"AP65TORRE"
"AP66TORRE"
"AP71TORRE"
"AP72TORRE"
"AP73TORRE"
"AP74TORRE"
"AP75TORRE"
"AP76TORRE"
"AP7FDS"
"AP81TORRE"
"AP82TORRE"
"AP83TORRE"
"AP84TORRE"
"AP85TORRE"
"AP86TORRE"
"AP8FDS"
"AP91TORRE"
"AP92TORRE"
"AP93TORRE"
"AP94TORRE"
"AP95TORRE"
"APA2ANDAR"
"APAR1ANDAR"
"APAR2ANDAR"
"APART1ANDAR"
"APART2ADVOCACIA"
"APARTAMENT0P"
"APARTAMENTO53A"
"APARTAMENTOC11B"
"APARTAMENTOV55B"
"APAT1ANDAR"
"APM1A"
"APM1B"
"APM1C"
"APM1E"
"APM1F"
"APO929ESQ"
"APOS02DAFACE"
"APOS100BECO"
"APOS1CASA"
"APOS25SUCAN"
"APOS600ALTOS"
"APOS60LESQDO"
"APOSB12CAS"
"APOSCINZ2PIS"
"APT011SUB"
"APT01ZELADOR"
"APT03B"
"APT1011ANDAR"
"APT1021ANDAR"
"APT11A"
"APT11B"
"APT11C"
"APT121A"
"APT12A"
"APT12B"
"APT13B"
"APT14A"
"APT14B"
"APT15A"
"APT16A"
"APT1800A"
"APT1800B"
"APT1812B"
"APT1818A"
"APT1A"
"APT1C"
"APT1D"
"APT1FUNDOS"
"APT1LEANDRO"
"APT1LUCIANA"
"APT1SUPERIOR"
"APT201FUNDOS"
"APT202P"
"APT203AIRBNB"
"APT2042ANDAR"
"APT2052ANDAR"
"APT2062ANDAR"
"APT2073ANDAR"
"APT21B"
"APT21C"
"APT22A"
"APT23A"
"APT24B"
"APT25SANREMO"
"APT26A"
"APT2LIANDRA"
"APT2TEREZA"
"APT2TEREZI"
"APT2VANDA"
"APT32A"
"APT33A"
"APT3EMCIMA"
"APT3F"
"APT3TAIS"
"APT42A"
"APT44B"
"APT4ELENICE"
"APT5DENILSON"
"APT63A"
"APT65A"
"APT81BLA"
"APTO122D"
"APTO16D"
"APTO1B"
"APTO22B"
"APTO23B"
"APTO2A"
"APTO2FUNDOS"
"APTO402B"
"APTO8B"
"AR1A"
"AREA1B"
"AREA24B"
"ART9RETRO"
"ASS9XIACAO"
"ATE18A"
"ATRAS295C"
"ATRAS5M"
"ATRAS622VIEL"
"ATRASE7TERRE"
"ATUAL119A"
"ATUAL262A"
"ATUAL262B"
"ATUAL262C"
"ATUAL38F"
"ATUAL50CA"
"ATUAL51D"
"AV1A"
"AV26A"
"AV2G"
"AV31A"
"AV4A"
"AV4E"
"AVGUA148FUND"
"AVGUAPE174FR"
"AVGUAPE268FU"
"AVMARCIAL18B"
"AZ23C"
"AZUL3ANDARES"
"B0A"
"B0M"
"B0MBA"
"B0NNEVIL"
"B0NSUCES"
"B0X"
"B11B"
"B12B"
"B13A"
"B13B"
"B15B"
"B16B"
"B18A"
"B18B"
"B19A"
"B1A"
"B1ANDAR"
"B1B"
"B1CASA"
"B1FUNDOS"
"B1LOT"
"B1O"
"B1ORQUIDEA"
"B1QUADRA"
"B1S"
"B20C"
"B23FRENTE"
"B24B"
"B260A"
"B26A"
"B29A"
"B2A"
"B2ANDAR"
"B2B"
"B2C"
"B2COELBA"
"B2FRENTE"
"B2MANACAS"
"B2MARESIAS"
"B2O"
"B3A"
"B3ANDAR"
"B3B"
"B3CO"
"B3Q"
"B40A"
"B40C"
"B4A"
"B4ANCA"
"B4B"
"B4CASA"
"B4E"
"B4Q"
"B5A"
"B5B"
"B5CASA"
"B5Q"
"B5R"
"B6A"
"B6B"
"B6CASA"
"B6P"
"B6Q"
"B6R"
"B7A"
"B7B"
"B7Q"
"B7R"
"B8A"
"B8B"
"B8C"
"B8NORMAND"
"B8Q"
"B8R"
"B9A"
"B9B"
"B9C"
"B9D"
"B9H"
"B9M"
"B9Q"
"B9R"
"B9RRACHARIA"
"BA4BOSA"
"BAIX0S"
"BAIXO3FUNDO"
"BAIXODO2ANDA"
"BALAN2A"
"BARRACAO105A"
"BARZ8NHO"
"BBB8U"
"BC23B"
"BC2B"
"BC2FDS"
"BCA2PISPORMA"
"BCASA11SOBRA"
"BCCASA6ALTO"
"BECO1B"
"BECO28A"
"BECO2CASA"
"BECO4CASA"
"BECO5DIREITA"
"BECO6DIREITA"
"BECO7DIREITA"
"BECO9FCE"
"BECOC2B"
"BECOC3C"
"BECOC4A"
"BECOC5A"
"BEJE2TERRACO"
"BENTRADA2RUA"
"BIC8CLETARIA"
"BK5B"
"BK8B"
"BL01AP"
"BL02APTO"
"BL08AND"
"BL0CO"
"BL107A"
"BL108A"
"BL108B"
"BL108C"
"BL10APT"
"BL10B"
"BL11C"
"BL12A"
"BL12ANDAR"
"BL12B"
"BL12CSSN"
"BL14B"
"BL15AP"
"BL16SN"
"BL17CSSN"
"BL17FUNDO"
"BL17FUNDOS"
"BL18AP"
"BL19A"
"BL1A"
"BL1AP"
"BL1APAR"
"BL1APTO"
"BL1B"
"BL1C"
"BL1CS"
"BL1O"
"BL20B"
"BL21A"
"BL21APT"
"BL21GIRSSOL"
"BL22COBERT"
"BL23B"
"BL23F"
"BL2A"
"BL2AP"
"BL2APART"
"BL2B"
"BL2HORT"
"BL2HORTENSIA"
"BL3A"
"BL3AN"
"BL3B"
"BL3C"
"BL40AP"
"BL4A"
"BL4B"
"BL5AP"
"BL5SN"
"BL6AP"
"BL6APT"
"BL6LOTE"
"BL6SN"
"BL7A"
"BL7AP"
"BL7B"
"BL8A"
"BL8AP"
"BL8APT"
"BL8B"
"BL8C"
"BL8CO"
"BL8SN"
"BL9CO"
"BL9D"
"BLB2APT"
"BLB3AND"
"BLC1APT"
"BLC5AND"
"BLCB1AN"
"BLCO2P"
"BLCO4AP"
"BLF1APT"
"BLIC10A"
"BLJ3APT"
"BLOC04B"
"BLOC10A"
"BLOC11A"
"BLOC12A"
"BLOC13A"
"BLOC14A"
"BLOC14B"
"BLOC15A"
"BLOC15B"
"BLOC16A"
"BLOC16B"
"BLOC1AP"
"BLOC1APT"
"BLOCO0611A"
"BLOCO10A"
"BLOCO10B"
"BLOCO11A"
"BLOCO11B"
"BLOCO11E"
"BLOCO15C"
"BLOCO19A"
"BLOCO1A"
"BLOCO1AP"
"BLOCO1B"
"BLOCO2A"
"BLOCO2AP"
"BLOCO2B"
"BLOCO2H"
"BLOCO3A"
"BLOCO3B"
"BLOCO4A"
"BLOCO4AP"
"BLOCO4B"
"BLOCO5A"
"BLOCO5B"
